DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2023-02-05T21:00:00.0,true,0.26277977,true,-1.45,14.37,21,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-05T22:00:00.0,true,0.13700789,true,-2.7325,13.73,22,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-05T23:00:00.0,true,0.32969964,true,-12.711667,11.36,23,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-06T01:00:00.0,true,0.39791077,true,-31.619167,-0.33,1,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T02:00:00.0,true,0.48831302,true,-31.625,-0.29,2,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T03:00:00.0,false,0.732733,true,-31.644167,-0.32,3,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T04:00:00.0,false,0.75810957,true,-31.639167,2.57,4,2,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T05:00:00.0,false,0.7595758,true,-28.339167,3.45,5,2,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T06:00:00.0,false,0.5886519,true,-4.421667,7.28,6,2,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T07:00:00.0,true,0.27438253,true,11.594167,16.6,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T08:00:00.0,true,0.16271645,true,11.859167,19.35,8,2,3.718122222222222,0.071945665,0.071945665,0.04409383235974444,0.000878174,3.718122222222222,0.0
2023-02-06T09:00:00.0,true,0.3510946,true,4.129167,13.08,9,2,46.990422222222215,0.6146347226666665,0.6146347226666665,0.19403130075606662,0.052417212,46.990422222222215,0.0
2023-02-06T10:00:00.0,false,0.6505326,true,-35.579167,8.96,10,2,87.99051111111112,0.7883949795555557,-3.1306290892375777,-3.1306290892375777,0.4572864300000001,0.0,87.99051111111112
2023-02-06T11:00:00.0,true,0.3436734,true,-61.985833,3.66,11,2,99.96412222222222,0.3658686873333333,0.3658686873333333,-6.196359386058255,-0.023372979000000002,99.96412222222222,0.0
2023-02-06T12:00:00.0,true,0.45353234,true,-59.17,0.59,12,2,99.15915555555554,0.05850390177777777,0.05850390177777777,-5.867247234222222,-0.000811944,99.15915555555554,0.0
2023-02-06T13:00:00.0,true,0.32637423,true,-58.938333,0.41,13,2,85.1674888888889,0.034918670444444445,0.034918670444444445,-5.0196298209071335,0.0,85.1674888888889,0.0
2023-02-06T14:00:00.0,true,0.37839603,true,-56.023333,-2.5,14,2,85.04739999999998,-0.21261849999999996,-0.21261849999999996,-4.7646388109841995,0.0,85.04739999999998,0.0
2023-02-06T15:00:00.0,true,0.47505605,true,-53.885833,-1.94,15,2,81.23333333333333,-0.1575926666666667,-0.1575926666666667,-4.377325834033333,0.0,81.23333333333333,0.0
2023-02-06T16:00:00.0,true,0.41156316,true,-43.724167,-1.75,16,2,70.25164444444445,-0.1229403777777778,-0.1229403777777778,-3.0716946337135114,-0.001708142,70.25164444444445,0.0
2023-02-06T17:00:00.0,true,0.13211817,true,-26.798333,2.76,17,2,55.07357777777778,0.15200307466666665,0.15200307466666665,-1.4758800767902889,-0.01625298,55.07357777777778,0.0
2023-02-06T18:00:00.0,true,0.21568477,true,-42.531667,17.07,18,2,17.06693333333333,0.29133255199999997,0.29133255199999997,-0.7258851252445332,0.018088235,17.06693333333333,0.0
2023-02-06T19:00:00.0,false,0.58995277,true,-7.456667,18.81,19,2,0.008066666666666666,0.00015173399999999997,-6.0150447133333334e-5,-6.0150447133333334e-5,0.000146289,0.0,0.008066666666666666
2023-02-06T20:00:00.0,false,0.67411387,true,-71.983333,13.87,20,2,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T21:00:00.0,false,0.5409498,true,-80.265833,6.61,21,2,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-06T22:00:00.0,true,0.14994198,true,-64.8175,3.28,22,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-06T23:00:00.0,true,0.2535212,true,-60.34,-1.84,23,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-07T01:00:00.0,true,0.15828294,true,-12.565833,-2.96,1,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-07T02:00:00.0,true,0.10313547,true,-3.993077,-0.05,2,2,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2023-02-07T03:00:00.0,true,0.122760594,true,-2.904167,2.29,3,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-07T04:00:00.0,true,0.2013802,true,-5.58,5.15,4,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-07T05:00:00.0,true,0.08685213,true,-2.878333,3.71,5,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-07T06:00:00.0,true,0.4729085,true,-55.799167,7.19,6,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-07T07:00:00.0,true,0.4370005,true,-68.505,13.27,7,2,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2023-02-07T08:00:00.0,false,0.68954587,true,-84.167692,13.46,8,2,3.718122222222222,0.05004592511111111,-0.31294576601835555,-0.31294576601835555,0.0,0.0,3.718122222222222
2023-02-07T09:00:00.0,false,0.7173046,true,-36.828333,11.58,9,2,46.990422222222215,0.5441490893333332,-1.7305789174105999,-1.7305789174105999,0.0035796450000000002,0.0,46.990422222222215
2023-02-07T10:00:00.0,false,0.6123463,false,17.239167,13.09,10,2,87.99051111111112,1.5168831154598,1.5168831154598,1.5168831154598,0.07457976825,0.0,87.99051111111112
2023-02-07T11:00:00.0,true,0.49361145,false,19.243333,10.78,11,2,99.96412222222222,1.9236428919749222,1.0776132375555554,1.9236428919749222,0.161750511,99.96412222222222,0.0
2023-02-07T12:00:00.0,true,0.48884225,false,15.639167,10.82,12,2,99.15915555555554,1.550766593312311,1.072902063111111,1.550766593312311,0.232508541,99.15915555555554,0.0
2023-02-07T13:00:00.0,false,0.50534457,false,13.766667,10.34,13,2,85.1674888888889,1.1724724587595334,1.1724724587595334,1.1724724587595334,0.22162894600000002,0.0,85.1674888888889
2023-02-07T14:00:00.0,true,0.22234058,false,17.271538,9.9,14,2,85.04739999999998,1.4688994009011997,0.8419692599999998,1.4688994009011997,0.25789712200000003,85.04739999999998,0.0
2023-02-07T15:00:00.0,true,0.21703684,false,15.61,9.14,15,2,81.23333333333333,1.2680523333333333,0.7424726666666667,1.2680523333333333,0.20898056375,81.23333333333333,0.0
2023-02-07T16:00:00.0,true,0.49245316,false,13.958333,9.4,16,2,70.25164444444445,0.9805958469531556,0.6603654577777779,0.9805958469531556,0.11182619175000001,70.25164444444445,0.0
2023-02-07T17:00:00.0,true,0.20968151,true,-123.44,12.94,17,2,55.07357777777778,0.7126520964444444,0.7126520964444444,-6.798282440888889,-0.005375388,55.07357777777778,0.0
2023-02-07T18:00:00.0,true,0.39451802,true,17.41,18.38,18,2,17.06693333333333,0.3136902346666666,0.3136902346666666,0.29713530933333326,0.0008150655,17.06693333333333,0.0
2023-02-07T19:00:00.0,true,0.052479327,false,27.93,22.2,19,2,0.008066666666666666,0.000225302,0.00017908,0.000225302,0.0,0.008066666666666666,0.0
2023-02-07T20:00:00.0,true,0.17773104,false,22.910833,19.26,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T21:00:00.0,true,0.3826319,false,22.615833,17.43,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T22:00:00.0,false,0.76757234,false,18.946667,14.1,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T23:00:00.0,false,0.7605243,false,17.585,16.17,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T01:00:00.0,false,0.767231,false,23.358462,11.67,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T02:00:00.0,false,0.6597963,false,21.684167,10.83,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T03:00:00.0,false,0.8372803,false,15.74,10.79,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T04:00:00.0,false,0.61964834,false,14.133333,11.27,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T05:00:00.0,true,0.3351934,true,12.666667,14.07,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T06:00:00.0,true,0.20535707,true,13.69,16.5,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T07:00:00.0,true,0.25367832,false,25.7825,22.59,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T08:00:00.0,true,0.37158173,false,28.133333,26.01,8,2,3.718122222222222,0.10460317061247779,0.09670835900000001,0.10460317061247779,0.0,3.718122222222222,0.0
2023-02-08T09:00:00.0,false,0.5415356,false,18.6425,17.27,9,2,46.990422222222215,0.8760189462777775,0.8760189462777775,0.8760189462777775,0.000727935,0.0,46.990422222222215
2023-02-08T10:00:00.0,false,0.5590745,false,14.771667,11.95,10,2,87.99051111111112,1.2997665292931335,1.2997665292931335,1.2997665292931335,0.053957478750000024,0.0,87.99051111111112
2023-02-08T11:00:00.0,false,0.66417164,false,14.566667,9.57,11,2,99.96412222222222,1.456144080358411,1.456144080358411,1.456144080358411,0.1318568525,0.0,99.96412222222222
2023-02-08T12:00:00.0,true,0.34833193,false,14.425333,9.34,12,2,99.15915555555554,1.4304038388876887,0.9261465128888887,1.4304038388876887,0.39654892525,99.15915555555554,0.0
2023-02-08T13:00:00.0,true,0.37044364,false,19.519286,8.67,13,2,85.1674888888889,1.6624085735240446,0.7384021286666668,1.6624085735240446,0.5263174785,85.1674888888889,0.0
2023-02-08T14:00:00.0,false,0.707121,false,15.278333,7.46,14,2,85.04739999999998,1.2993824979841997,1.2993824979841997,1.2993824979841997,0.42483606825,0.0,85.04739999999998
2023-02-08T15:00:00.0,false,0.69044983,false,14.042308,2.44,15,2,81.23333333333333,1.1407034865333332,1.1407034865333332,1.1407034865333332,0.18705947399999998,0.0,81.23333333333333
2023-02-08T16:00:00.0,false,0.57273597,false,14.695,0.99,16,2,70.25164444444445,1.0323479151111112,1.0323479151111112,1.0323479151111112,0.024556836500000002,0.0,70.25164444444445
2023-02-08T17:00:00.0,false,0.54544693,false,15.480833,5.0,17,2,55.07357777777778,0.8525848602902889,0.8525848602902889,0.8525848602902889,0.213910116,0.0,55.07357777777778
2023-02-08T18:00:00.0,false,0.6463707,false,28.6875,20.99,18,2,17.06693333333333,0.4896076499999999,0.4896076499999999,0.4896076499999999,0.2655716625,0.0,17.06693333333333
2023-02-08T19:00:00.0,false,0.6408386,false,87.531667,30.88,19,2,0.008066666666666666,0.0007060887804666667,0.0007060887804666667,0.0007060887804666667,0.0,0.0,0.008066666666666666
2023-02-08T20:00:00.0,true,0.35127705,false,93.583333,30.63,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T21:00:00.0,false,0.63146675,false,131.4225,16.59,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T22:00:00.0,false,0.92296755,false,59.234167,9.7,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T23:00:00.0,false,0.94346976,false,25.0,10.37,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T01:00:00.0,false,0.8361455,false,22.974167,10.54,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T02:00:00.0,false,0.9327881,false,20.74,9.6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T03:00:00.0,false,0.94292074,false,21.991667,10.17,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T04:00:00.0,false,0.94555575,false,22.530833,10.52,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T05:00:00.0,false,0.9443353,false,32.6175,12.31,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T06:00:00.0,false,0.6268135,false,45.931667,6.96,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T07:00:00.0,false,0.5404904,false,94.456667,21.09,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T08:00:00.0,true,0.24146008,false,54.040833,22.95,8,2,3.718122222222222,0.2009304220847,0.085330905,0.2009304220847,0.46917256799999996,3.718122222222222,0.0
2023-02-09T09:00:00.0,true,0.14644319,false,19.145,10.0,9,2,46.990422222222215,0.8996316334444443,0.4699042222222221,0.8996316334444443,2.4293213189999996,46.990422222222215,0.0
2023-02-09T10:00:00.0,true,0.15277427,false,17.1525,7.72,10,2,87.99051111111112,1.5092572418333334,0.6792867457777778,1.5092572418333334,3.6831377885,87.99051111111112,0.0
2023-02-09T11:00:00.0,true,0.09241581,false,12.9975,4.68,11,2,99.96412222222222,1.2992836785833333,0.4678320919999999,1.2992836785833333,2.7794213685,99.96412222222222,0.0
2023-02-09T12:00:00.0,true,0.03869909,false,11.125,4.56,12,2,99.15915555555554,1.1031456055555555,0.4521657493333332,1.1031456055555555,2.4529280525000003,99.15915555555554,0.0
2023-02-09T13:00:00.0,true,0.063136935,false,10.744167,-5.71,13,2,85.1674888888889,0.9150537235928667,-0.4863063615555556,0.9150537235928667,2.30517816975,85.1674888888889,0.0
2023-02-09T14:00:00.0,true,0.29571164,false,7.81,-13.79,14,2,85.04739999999998,0.6642201939999999,-1.1728036459999995,0.6642201939999999,1.80908845475,85.04739999999998,0.0
2023-02-09T15:00:00.0,true,0.094457865,false,2.291667,-18.67,15,2,81.23333333333333,0.18615974929999998,-1.5166263333333334,0.18615974929999998,0.5146053742500001,81.23333333333333,0.0
2023-02-09T16:00:00.0,true,0.22395533,false,0.141667,-18.61,16,2,70.25164444444445,0.009952339713511112,-1.3073831031111112,0.009952339713511112,0.031397580749999994,70.25164444444445,0.0
2023-02-09T17:00:00.0,true,0.05105257,false,2.418333,-13.26,17,2,55.07357777777778,0.13318625056806666,-0.7302756413333333,0.13318625056806666,0.7434450330000001,55.07357777777778,0.0
2023-02-09T18:00:00.0,false,0.70145667,false,9.095833,-5.58,18,2,17.06693333333333,0.15523797542213333,0.15523797542213333,0.15523797542213333,0.265270353,0.0,17.06693333333333
2023-02-09T19:00:00.0,false,0.8004391,false,12.248333,-9.75,19,2,0.008066666666666666,9.880321953333333e-5,9.880321953333333e-5,9.880321953333333e-5,0.00076177475,0.0,0.008066666666666666
2023-02-09T20:00:00.0,true,0.39372027,false,8.173333,-10.62,20,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2023-02-09T21:00:00.0,false,0.5051414,false,9.759167,-9.06,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T22:00:00.0,false,0.5950411,false,9.8125,-8.64,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T23:00:00.0,true,0.30143315,false,7.695,-9.14,23,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2023-02-10T01:00:00.0,true,0.38637388,false,4.816667,-0.77,1,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2023-02-10T02:00:00.0,false,0.7974161,false,4.416667,-3.07,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T03:00:00.0,true,0.24339545,false,9.575833,-4.15,3,2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2023-02-10T04:00:00.0,true,0.1490429,false,9.428333,0.78,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T05:00:00.0,true,0.27071333,false,9.705,5.45,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T06:00:00.0,true,0.06501871,false,12.158333,12.12,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T07:00:00.0,true,0.112416804,true,17.639167,19.68,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T08:00:00.0,true,0.19824457,true,21.525833,21.91,8,2,3.718122222222222,0.08146405788888889,0.08146405788888889,0.08003567802914444,0.0,3.718122222222222,0.0
2023-02-10T09:00:00.0,true,0.10300791,true,14.403333,14.98,9,2,46.990422222222215,0.7039165248888888,0.7039165248888888,0.6768186990772666,0.0,46.990422222222215,0.0
2023-02-10T10:00:00.0,true,0.20834917,false,9.136667,6.46,10,2,87.99051111111112,0.8039399991820222,0.5684187017777779,0.8039399991820222,0.0,87.99051111111112,0.0
2023-02-10T11:00:00.0,false,0.5467309,false,6.631667,2.79,11,2,99.96412222222222,0.6629287705250778,0.6629287705250778,0.6629287705250778,0.0,0.0,99.96412222222222
2023-02-10T12:00:00.0,true,0.27799892,false,4.918333,1.32,12,2,99.15915555555554,0.4876977470210221,0.13089008533333332,0.4876977470210221,0.0,99.15915555555554,0.0
2023-02-10T13:00:00.0,true,0.17875749,false,3.568333,-1.8,13,2,85.1674888888889,0.3039059611293556,-0.15330148000000002,0.3039059611293556,0.0,85.1674888888889,0.0
2023-02-10T14:00:00.0,true,0.07374889,false,1.370833,-3.02,14,2,85.04739999999998,0.11658578248419997,-0.2568431479999999,0.11658578248419997,0.0,85.04739999999998,0.0
2023-02-10T15:00:00.0,true,0.2240653,false,-2.378333,-5.79,15,2,81.23333333333333,-0.1931999173666667,-0.470341,-0.1931999173666667,0.0,81.23333333333333,0.0
2023-02-10T16:00:00.0,true,0.38003868,true,-2.829167,-0.47,16,2,70.25164444444445,-0.03301827288888889,-0.03301827288888889,-0.19875363415795558,0.0,70.25164444444445,0.0
2023-02-10T17:00:00.0,true,0.37534958,true,-1.943333,7.19,17,2,55.07357777777778,0.3959790242222222,0.3959790242222222,-0.10702630112362221,0.0,55.07357777777778,0.0
2023-02-10T18:00:00.0,true,0.41027176,true,6.378333,22.52,18,2,17.06693333333333,0.3843473386666666,0.3843473386666666,0.10885858408879999,0.0,17.06693333333333,0.0
2023-02-10T19:00:00.0,true,0.19673383,true,19.543333,51.98,19,2,0.008066666666666666,0.0004193053333333333,0.0004193053333333333,0.00015764955286666664,0.0,0.008066666666666666,0.0
2023-02-10T20:00:00.0,true,0.17876244,true,22.0525,50.51,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T21:00:00.0,true,0.14588094,true,22.763333,49.0,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T22:00:00.0,true,0.39629263,true,26.755833,51.11,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T23:00:00.0,true,0.45643342,true,33.503333,37.88,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T01:00:00.0,true,0.41257906,false,30.359167,29.86,1,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T02:00:00.0,false,0.58724177,false,32.474167,25.98,2,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T03:00:00.0,false,0.6782576,true,23.763333,25.12,3,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T04:00:00.0,false,0.6009816,true,22.798333,24.01,4,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T05:00:00.0,true,0.49379063,true,24.710833,25.1,5,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T06:00:00.0,false,0.54184705,true,25.7625,27.55,6,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T07:00:00.0,false,0.5828842,true,28.131667,47.67,7,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T08:00:00.0,false,0.50708294,true,34.163333,49.0,8,2,3.718122222222222,0.1821879888888889,0.12702344761247777,0.12702344761247777,,0.0,3.718122222222222
2023-02-11T09:00:00.0,true,0.2390762,true,21.625,30.32,9,2,46.990422222222215,1.4247496017777777,1.4247496017777777,1.0161678805555554,,46.990422222222215,0.0
2023-02-11T10:00:00.0,true,0.25684458,true,19.680833,25.84,10,2,87.99051111111112,2.2736748071111115,2.2736748071111115,1.7317265547624225,,87.99051111111112,0.0
2023-02-11T11:00:00.0,true,0.02763325,true,16.963333,20.46,11,2,99.96412222222222,2.0452659406666664,2.0452659406666664,1.6957246933082555,,99.96412222222222,0.0
2023-02-11T12:00:00.0,true,0.015796423,true,15.596667,19.46,12,2,99.15915555555554,1.929637167111111,1.929637167111111,1.5465523292011998,,99.15915555555554,0.0
2023-02-11T13:00:00.0,true,0.017016292,true,13.200833,16.3,13,2,85.1674888888889,1.3882300688888891,1.3882300688888891,1.1242817978515778,,85.1674888888889,0.0
2023-02-11T14:00:00.0,true,0.25021315,true,12.243333,15.19,14,2,85.04739999999998,1.2918700059999997,1.2918700059999997,1.0412636389841998,,85.04739999999998,0.0
2023-02-11T15:00:00.0,false,0.5737434,true,10.503333,14.57,15,2,81.23333333333333,1.1835696666666669,0.8532207506999999,0.8532207506999999,,0.0,81.23333333333333
2023-02-11T16:00:00.0,true,0.20569545,true,9.384167,13.82,16,2,70.25164444444445,0.9708777262222223,0.9708777262222223,0.6592531634912889,,70.25164444444445,0.0
2023-02-11T17:00:00.0,true,0.17672455,true,11.455,16.03,17,2,55.07357777777778,0.8828294517777778,0.8828294517777778,0.6308678334444445,,55.07357777777778,0.0
2023-02-11T18:00:00.0,true,0.051656663,false,97.969231,28.82,18,2,17.06693333333333,1.672034334194933,0.4918690186666666,1.672034334194933,,17.06693333333333,0.0
2023-02-11T19:00:00.0,true,0.042666256,true,28.820833,41.19,19,2,0.008066666666666666,0.00033226599999999995,0.00033226599999999995,0.00023248805286666665,,0.008066666666666666,0.0
2023-02-11T20:00:00.0,true,0.06041211,false,25.6425,24.09,20,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T21:00:00.0,true,0.19566506,false,25.365833,20.59,21,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T22:00:00.0,true,0.11285406,false,25.25,18.13,22,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-11T23:00:00.0,true,0.027265668,false,21.073333,15.1,23,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T01:00:00.0,true,0.03576356,true,16.679167,17.05,1,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T02:00:00.0,true,0.017130315,true,11.920833,15.95,2,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T03:00:00.0,true,0.01602757,true,11.726667,16.4,3,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T04:00:00.0,true,0.013131738,true,13.5675,16.73,4,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T05:00:00.0,true,0.04601127,true,13.411667,18.22,5,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T06:00:00.0,true,0.10744685,true,12.215,19.42,6,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T07:00:00.0,true,0.070653796,true,17.361667,21.58,7,2,0.0,0.0,0.0,0.0,,0.0,0.0
2023-02-12T08:00:00.0,true,0.07848412,true,16.900833,27.7,8,2,3.718122222222222,0.10299198555555554,0.10299198555555554,0.06283936275136666,,3.718122222222222,0.0
2023-02-12T09:00:00.0,true,0.024225116,true,7.733333,18.8,9,2,46.990422222222215,0.8834199377777777,0.8834199377777777,0.3633925828550444,,46.990422222222215,0.0
2023-02-12T10:00:00.0,true,0.025580704,true,8.0525,16.56,10,2,87.99051111111112,1.457122864,1.457122864,0.7085435907222224,,87.99051111111112,0.0
2023-02-12T11:00:00.0,true,0.045003176,true,4.888333,14.18,11,2,99.96412222222222,1.417491253111111,1.417491253111111,0.4886579174749222,,99.96412222222222,0.0
2023-02-12T12:00:00.0,true,0.05236727,true,3.436667,13.54,12,2,99.15915555555554,1.342614966222222,1.342614966222222,0.3407769976456444,,99.15915555555554,0.0
2023-02-12T13:00:00.0,true,0.1000849,true,5.444167,13.27,13,2,85.1674888888889,1.1301725775555556,1.1301725775555556,0.46366603248175564,,85.1674888888889,0.0
2023-02-12T14:00:00.0,true,0.0649271,true,7.150833,13.13,14,2,85.04739999999998,1.1166723619999999,1.1166723619999999,0.6081597544841999,,85.04739999999998,0.0
